date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2020-11-15,15,165,6,1,1,11,15,320,46,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,16,92,6,1,1,11,15,320,46,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,17,126,6,1,1,11,15,320,46,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,18,105,6,1,1,11,15,320,46,4,0,0,autumn,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,19,142,6,1,1,11,15,320,46,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,20,61,6,1,1,11,15,320,46,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,21,56,6,1,1,11,15,320,46,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,22,101,6,1,1,11,15,320,46,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-15,23,81,6,1,1,11,15,320,46,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-16,1,72,0,0,1,11,16,321,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,2,26,0,0,1,11,16,321,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,3,54,0,0,1,11,16,321,47,4,0,0,autumn,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,4,82,0,0,1,11,16,321,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,6,88,0,0,1,11,16,321,47,4,0,0,autumn,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,7,78,0,0,1,11,16,321,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,8,80,0,0,1,11,16,321,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,9,55,0,0,1,11,16,321,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,10,114,0,0,1,11,16,321,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,11,77,0,0,1,11,16,321,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,12,91,0,0,1,11,16,321,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,13,133,0,0,1,11,16,321,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,14,105,0,0,1,11,16,321,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,15,64,0,0,1,11,16,321,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,16,108,0,0,1,11,16,321,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,17,128,0,0,1,11,16,321,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,18,69,0,0,1,11,16,321,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,19,134,0,0,1,11,16,321,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,20,63,0,0,1,11,16,321,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,21,122,0,0,1,11,16,321,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-16,22,33,0,0,1,11,16,321,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-17,2,9,1,0,1,11,17,322,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,4,35,1,0,1,11,17,322,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,6,50,1,0,1,11,17,322,47,4,0,0,autumn,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,7,66,1,0,1,11,17,322,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,8,18,1,0,1,11,17,322,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,9,41,1,0,1,11,17,322,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,10,56,1,0,1,11,17,322,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,11,46,1,0,1,11,17,322,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,12,33,1,0,1,11,17,322,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,13,133,1,0,1,11,17,322,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,14,73,1,0,1,11,17,322,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,15,30,1,0,1,11,17,322,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,16,142,1,0,1,11,17,322,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,17,98,1,0,1,11,17,322,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,18,116,1,0,1,11,17,322,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,19,18,1,0,1,11,17,322,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,20,26,1,0,1,11,17,322,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,21,85,1,0,1,11,17,322,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,22,65,1,0,1,11,17,322,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-17,23,91,1,0,1,11,17,322,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-18,0,43,2,0,0,11,18,323,47,4,0,0,autumn,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,1,84,2,0,0,11,18,323,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,2,39,2,0,0,11,18,323,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,4,32,2,0,0,11,18,323,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,5,61,2,0,0,11,18,323,47,4,0,0,autumn,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,6,76,2,0,0,11,18,323,47,4,0,0,autumn,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,7,114,2,0,0,11,18,323,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,8,76,2,0,0,11,18,323,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,9,75,2,0,0,11,18,323,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,10,75,2,0,0,11,18,323,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,11,131,2,0,0,11,18,323,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,12,90,2,0,0,11,18,323,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,13,41,2,0,0,11,18,323,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,14,96,2,0,0,11,18,323,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,15,166,2,0,0,11,18,323,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,16,87,2,0,0,11,18,323,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,17,62,2,0,0,11,18,323,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,18,87,2,0,0,11,18,323,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,19,53,2,0,0,11,18,323,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,20,80,2,0,0,11,18,323,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,21,26,2,0,0,11,18,323,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,22,74,2,0,0,11,18,323,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-18,23,81,2,0,0,11,18,323,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-19,0,35,3,0,0,11,19,324,47,4,0,0,autumn,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,1,56,3,0,0,11,19,324,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,2,17,3,0,0,11,19,324,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,5,92,3,0,0,11,19,324,47,4,0,0,autumn,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,6,62,3,0,0,11,19,324,47,4,0,0,autumn,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,7,104,3,0,0,11,19,324,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,8,60,3,0,0,11,19,324,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,9,33,3,0,0,11,19,324,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,10,106,3,0,0,11,19,324,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,11,110,3,0,0,11,19,324,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,12,77,3,0,0,11,19,324,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,13,87,3,0,0,11,19,324,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,14,133,3,0,0,11,19,324,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,15,119,3,0,0,11,19,324,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,16,97,3,0,0,11,19,324,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,17,70,3,0,0,11,19,324,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,18,66,3,0,0,11,19,324,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,19,108,3,0,0,11,19,324,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,20,52,3,0,0,11,19,324,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,21,16,3,0,0,11,19,324,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,22,72,3,0,0,11,19,324,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-19,23,103,3,0,0,11,19,324,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-20,0,71,4,0,0,11,20,325,47,4,0,0,autumn,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,1,38,4,0,0,11,20,325,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,2,70,4,0,0,11,20,325,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,3,75,4,0,0,11,20,325,47,4,0,0,autumn,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,4,41,4,0,0,11,20,325,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,5,15,4,0,0,11,20,325,47,4,0,0,autumn,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,6,30,4,0,0,11,20,325,47,4,0,0,autumn,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,7,23,4,0,0,11,20,325,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,8,90,4,0,0,11,20,325,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,9,53,4,0,0,11,20,325,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,10,44,4,0,0,11,20,325,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,11,103,4,0,0,11,20,325,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,12,192,4,0,0,11,20,325,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,13,191,4,0,0,11,20,325,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,14,193,4,0,0,11,20,325,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,15,123,4,0,0,11,20,325,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,16,154,4,0,0,11,20,325,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,17,160,4,0,0,11,20,325,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,18,106,4,0,0,11,20,325,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,19,67,4,0,0,11,20,325,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,20,66,4,0,0,11,20,325,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,21,32,4,0,0,11,20,325,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,22,97,4,0,0,11,20,325,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-20,23,76,4,0,0,11,20,325,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2020-11-21,0,79,5,1,0,11,21,326,47,4,0,0,autumn,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,1,10,5,1,0,11,21,326,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,2,28,5,1,0,11,21,326,47,4,0,0,autumn,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,3,10,5,1,0,11,21,326,47,4,0,0,autumn,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,4,9,5,1,0,11,21,326,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,6,90,5,1,0,11,21,326,47,4,0,0,autumn,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,7,19,5,1,0,11,21,326,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,8,46,5,1,0,11,21,326,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,9,119,5,1,0,11,21,326,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,10,119,5,1,0,11,21,326,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,11,104,5,1,0,11,21,326,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,12,217,5,1,0,11,21,326,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,13,121,5,1,0,11,21,326,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,14,246,5,1,0,11,21,326,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,15,263,5,1,0,11,21,326,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,16,173,5,1,0,11,21,326,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,17,137,5,1,0,11,21,326,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,18,167,5,1,0,11,21,326,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,19,124,5,1,0,11,21,326,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,20,113,5,1,0,11,21,326,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,21,106,5,1,0,11,21,326,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,22,101,5,1,0,11,21,326,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-21,23,63,5,1,0,11,21,326,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2020-11-22,0,37,6,1,0,11,22,327,47,4,0,0,autumn,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,1,42,6,1,0,11,22,327,47,4,0,0,autumn,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,4,18,6,1,0,11,22,327,47,4,0,0,autumn,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,6,77,6,1,0,11,22,327,47,4,0,0,autumn,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,7,87,6,1,0,11,22,327,47,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,8,61,6,1,0,11,22,327,47,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,9,45,6,1,0,11,22,327,47,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,10,45,6,1,0,11,22,327,47,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,11,88,6,1,0,11,22,327,47,4,0,0,autumn,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,12,136,6,1,0,11,22,327,47,4,0,0,autumn,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,13,129,6,1,0,11,22,327,47,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,14,110,6,1,0,11,22,327,47,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
