vehicle_name,manufacturer,price_4hr,price_8hr,price_1day,max_km_4hr,fuel_cost_per_km,max_km_per_hour,price_per_hour,base_price_per_hour,scaling_8hr,scaling_1day
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Nissan Sunny,Nissan,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Nissan Kicks,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Ecosport,Ford,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata Yodha Pickup,Tata,6000.0,9000.0,10000.0,100.0,21.7,25.0,1500.0,1500,7800.0,9600.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Nissan Magnite,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Isuzu D-Max,Isuzu,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Winger,Tata,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Chevrolet Tavera Neo,Chevrolet,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Hilux,Toyota,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Toyata LX,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Volkswagen Vento,Volkswagen,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Venue,Hyundai,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Freestyle,Tata,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Volkswagen Tiguan,Volkswagen,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Dongfeng Nammi 2024,Dongfeng,4500.0,5500.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Celerio,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra XUV,Mahindra,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Suzuki Brezza 2021,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Accent,Hyundai,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Atto 3,BYD,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Toyota Corola,Toyota,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
RAPID,Skoda,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Sumo,Tata,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
NETA - V,NETA,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
WAGONR,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Celerio,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Hyundai Creta 2020,Hyundai,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Ecosport,Ford,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Grand i10,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
MG ZS,MG,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
S- PRESSO,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Punch,Tata,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Suzuki Ciaz 2020,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Duster,Renault,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Maruti Suzuki,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Atto 3,BYD,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Ignis,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
EECO CARGO,Suzuki,4500.0,6500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
ORA O3,ORA,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
BMW i3,BMW,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata Tigor,Tata,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Hyundai Creta 2017,Hyundai,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Nissan Kicks,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Jeep Wrangler,Jeep,5500.0,7500.0,8500.0,100.0,21.7,25.0,1375.0,1400,7280.0,8960.0
Sumo,Tata,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
WAGONR,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Xcent,Hyundai,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Brezza,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
hyundai accent 2022,Hyundai,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Nissan Kicks,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
MG ZS,MG,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
KYC EV Van,KYC,5000.0,10000.0,10000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Chevrolet Aveo,Chevrolet,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Tata Manza,Tata,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Ecosport,Ford,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Xcent,Hyundai,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Duster,Renault,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
RAPID,Skoda,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyata LX,Toyota,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Avanza,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Celerio,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
EECO CARGO,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
i10,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Nissan Magnite,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata Manza,Tata,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Toyota Corolla Cross,Toyota,4500.0,5500.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
BALENO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Accent,Hyundai,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Volkswagen Polo,Volkswagen,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Sonata,Hyundai,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Ecosport,Ford,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Toyota Land Cruiser,Toyota,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Toyota Land Cruiser,Toyota,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Brezza,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
SWIFT,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Brezza,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Atto 3,BYD,5000.0,7000.0,8000.0,50.0,2.17,12.5,1250.0,1250,6500.0,8000.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata Manza,Tata,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Ranger,Ford,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Chevrolet Aveo,Chevrolet,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
EECO CARGO,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Aspire,Ford,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Etios,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Kwid,Renault,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Nissan Magnite,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
BALENO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
SWIFT,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata Nexon,Tata,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Suzuki Ciaz 2021,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
BYD Dolphin,BYD,4500.0,5500.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata Nexon,Tata,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Toyota Etios,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Grand i10,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
SWIFT,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Brezza,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Nissan Van,Nissan,5000.0,10000.0,10000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
BYD Dolphin,BYD,4500.0,5500.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Chevrolet Spark,Chevrolet,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Honda City,Honda,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Brezza,Suzuki,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota Hilux,Toyota,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata Tigor,Tata,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Etios,Toyota,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
SWIFT,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Toyota Corola 1998,Toyota,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Nissan Kicks,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
NEW KUSHAQ,Skoda,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Toyota Rav-4,Toyota,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
SWIFT,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
BALENO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata ZEST 2015,Tata,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
i10,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
mahindra mahindra scorpio 2017,Mahindra,7800.0,8320.0,8320.0,50.0,20.45,12.5,1950.0,1950,10140.0,12480.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
BALENO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Accent,Hyundai,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Etios,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Accent,Hyundai,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Corola,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Corola,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
NETA - U,NETA,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Celerio,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Santro,Hyundai,4500.0,5500.0,8000.0,80.0,21.7,20.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Mahindra Bolero Pickup,Mahindra,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Volkswagen Polo,Volkswagen,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota Corolla Cross,Toyota,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Suzuki Ciaz 2006,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Tata Tiago,Tata,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
